index,term,polarity,termFrom,termTo,context
944,Buffalo Chicken Kickers,1,58,81,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
945,Cinna Stix,1,86,96,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
946,side orders,1,18,29,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
947,fries,1,6,11,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
948,meaty chili,1,13,24,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
949,stuffed baked potatoes,1,29,51,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
950,menu,1,64,68,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
951,chocolate Frosty,2,103,119,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
952,waiter,1,32,38,I always find myself asking the waiter to make something bland and different than what is on the menu.
953,menu,1,97,101,I always find myself asking the waiter to make something bland and different than what is on the menu.
954,cake,0,35,39,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
955,employees,0,168,177,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
956,Cherry Marscapone,1,31,48,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
957,roti canai appetizer,2,54,74,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
958,mango chicken,2,143,156,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
959,fried pancake served with pungent curry dipping sauce,2,78,131,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
960,outside,0,33,40,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
961,atmosphere,2,93,103,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
962,ground chickpea soup,0,4,24,The ground chickpea soup we sampled as a starter tasted somewhat thin.
963,starter,1,41,48,The ground chickpea soup we sampled as a starter tasted somewhat thin.
964,sushi,0,31,36,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
965,service,0,4,11,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
966,quality of food,2,48,63,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
967,bartenders,0,74,84,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
968,clientele,0,95,104,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
969,staff,0,206,211,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
970,meal,2,62,66,"If you're in the neighborhood, definitely stop by for a great meal."
971,desserts,1,72,80,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
972,tables,0,10,16,Make more tables- perhaps a rooftop bar?
973,rooftop bar,1,28,39,Make more tables- perhaps a rooftop bar?
974,decoration,2,4,14,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
975,ambience,2,33,41,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
976,food,2,53,57,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
977,catfish,2,63,70,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
978,service,2,133,140,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
979,food,1,22,26,I didn't go there for food so I can't comment.
980,brisket,2,40,47,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
981,ribs,2,49,53,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
982,wings,2,55,60,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
983,cajun shrimp,1,62,74,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
984,atmosphere,2,61,71,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
985,counter,1,41,48,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
986,bottle of wine,1,22,36,Bring your date and a bottle of wine!
987,menu,2,37,41,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
988,Japanese dishes,1,71,86,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
989,Foie Gras Unagi Napolean,1,95,119,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
990,Jap style hamburger steak,1,121,146,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
991,spicy cod roe spaghetti,1,148,171,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
992,black cod with miso base,1,173,197,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
993,rack of lamb in black truffle sauce,1,203,238,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
994,food,2,4,8,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
995,appetizers,2,85,95,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
996,entrees,2,62,69,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
997,food,2,4,8,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
998,pasta primavera,2,4,19,"The pasta primavera was outstanding as well, lots of fresh veggies."
999,fresh veggies,2,53,66,"The pasta primavera was outstanding as well, lots of fresh veggies."
1000,sushi,2,21,26,"don't get me wrong - sushi was good, just not fantastic."
1001,flan,2,47,51,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
1002,pizza,2,98,103,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
1003,dinner,1,4,10,Had dinner here on a Friday and the food was great.
1004,food,2,36,40,Had dinner here on a Friday and the food was great.
1005,wine,2,89,93,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
1006,dessert menu,2,101,113,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
1007,place,2,139,144,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
1008,bar,2,156,159,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
1009,takeout,1,102,109,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
1010,ambiance,2,4,12,"The ambiance was fine, a little loud but still nice and romantic."
1011,cocktail hour,2,47,60,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
1012,filet mignon,0,9,21,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
1013,non-sushi selection,2,92,111,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
1014,appetizers,2,75,85,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
1015,courses,1,45,52,It took about 2 1/2 hours to be served our 2 courses.
1016,served,0,32,38,It took about 2 1/2 hours to be served our 2 courses.
1017,place,1,21,26,Who said go when the place is quiet during the day?
1018,size,0,51,55,Can be a bit busy around peak times because of the size.
1019,chicken tacos,2,121,134,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
1020,Hibiscus lemonade,2,139,156,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
1021,place,2,102,107,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
1022,place,2,5,10,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
1023,soup,1,73,77,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
1024,french dish,1,89,100,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
1025,glass of wine,1,108,121,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
1026,place,2,40,45,Very nice touch that very much fits the place.
1027,casual drink,2,97,109,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
1028,outdoors,2,54,62,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
1029,place,2,135,140,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
1030,dance floor,1,50,61,We were seated promptly in close proximity to the dance floor.
1031,pre-show meal,1,21,34,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
1032,fried foods,0,19,30,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
1033,dishes,2,64,70,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
1034,lamb entree,2,86,97,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
1035,salads (avocado shrimp),2,114,137,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
1036,service,0,5,12,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
1037,dabs of real mozzarella,1,41,64,The sauce is excellent (very fresh) with dabs of real mozzarella.
1038,sauce,2,4,9,The sauce is excellent (very fresh) with dabs of real mozzarella.
1039,drinks,0,24,30,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
1040,people,0,58,64,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
1041,dining,0,126,132,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
1042,room,0,4,8,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
1043,place,0,68,73,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
1044,Prices,2,0,6,Prices even outside of restaurant week were great.
1045,space,2,62,67,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
1046,outdoor eating area,2,9,28,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
1047,[female] servers,2,12,28,"And all the [female] servers are cute too, which is always nice."
1048,dessert,2,9,16,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
1049,chocolate and peanut butter tart,2,20,52,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
1050,sweets,1,123,129,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
1051,appetizer,1,7,16,"for an appetizer, their calamari is a winner."
1052,calamari,2,24,32,"for an appetizer, their calamari is a winner."
1053,service,2,62,69,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
1054,food,2,74,78,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
1055,dinner,1,6,12,After dinner I heard music playing and discovered that there is a lounge downstairs.
1056,music,1,21,26,After dinner I heard music playing and discovered that there is a lounge downstairs.
1057,lounge,1,66,72,After dinner I heard music playing and discovered that there is a lounge downstairs.
1058,room,2,4,8,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
1059,bi-level space,2,24,38,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
1060,long bar,2,47,55,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
1061,drink,1,70,75,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
1062,appetizer selection,0,22,41,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
1063,mozzarella sticks,1,79,96,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
1064,menu,0,104,108,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
1065,waitstaff,2,58,67,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
1066,service,2,179,186,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
1067,chicken and falafel platters,1,4,32,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
1068,fresh leaf salad,1,68,84,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
1069,atmosphere,2,4,14,"The atmosphere takes you to that place, the place many dream of."
1070,waiters,0,34,41,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
1071,desserts,2,89,97,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
1072,coffee,2,120,126,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
1073,served,1,9,15,They are served on Focacchia bread and are to die for.
1074,Focacchia bread,1,19,34,They are served on Focacchia bread and are to die for.
1075,smoothies,0,10,19,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
1076,fresh juices,2,49,61,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
1077,pialla,2,81,87,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
1078,dish,2,107,111,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
1079,fresh salsa,1,58,69,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
1080,flavor,0,31,37,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
1081,prices,0,116,122,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
1082,new menu,2,4,12,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
1083,lunch,1,18,23,It' only open for lunch but the food is so good!
1084,food,2,32,36,It' only open for lunch but the food is so good!
1085,seafood,2,12,19,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
1086,Greek food,2,27,37,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
1087,menu,1,6,10,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
1088,burgers,1,30,37,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
1089,steaks,1,39,45,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
1090,shepherds pie,1,50,63,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
1091,portabella lasagna,1,76,94,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
1092,pub fare,1,20,28,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
1093,food,1,38,42,How can they survive serving mediocre food at exorbitant prices?!
1094,prices,0,57,63,How can they survive serving mediocre food at exorbitant prices?!
1095,service,0,30,37,The food was mediocre and the service was severely slow.
1096,food,1,4,8,The food was mediocre and the service was severely slow.
1097,food,1,48,52,i have eaten here on a different occasion - the food is mediocre for the prices.
1098,prices,0,73,79,i have eaten here on a different occasion - the food is mediocre for the prices.
1099,menu,2,84,88,I'm looking forward to going back soon and eventually trying most everything on the menu!
1100,menu,1,101,105,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.
1101,waiter,0,107,113,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
1102,meal,1,42,46,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
1103,brunch,1,22,28,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
1104,vegan cranberry pancakes,1,47,71,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
1105,rice milk,1,81,90,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
1106,bartender,2,12,21,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.
1107,service,0,124,131,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
1108,drink,1,106,111,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
1109,drinks,1,25,31,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
1110,owner,0,12,17,"Anyway, the owner was fake."
1111,Owner,2,0,5,Owner is pleasant and entertaining.
1112,food,0,34,38,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
1113,waiter,0,76,82,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
1114,food,0,67,71,"Although the restaurant itself is nice, I prefer not to go for the food."
1115,Creamy appetizers,2,0,17,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas."
1116,warm pitas,1,125,135,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas."
1117,taramasalata,2,19,31,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas."
1118,eggplant salad,2,33,47,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas."
1119,"Greek yogurt (with cuccumber, dill, and garlic)",2,53,100,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas."
